Section,TC_ID,Page_Name,Category,Sub_Category,Sub_Sub_Category,Test_Objective,Precondition,Test_Data,Steps,Expected_Result,Specs,Priority,Testcase_Type,Test_Result,Executed_Date,Tester,Note
GUI,67c21a05,Thẻ KUDO nổi bật,Check layout,Kudos card,"Sender, receiver, time, hashtags",,Highlighted Kudos available,,"1. Examine card fields: sender/receiver info, time label, hashtags, action buttons. 2. Verify presence of all fields.","1. Sender/receiver info displayed. 2. Time, message, hashtags visible. 3. Like (heart) and copy link buttons present.",,,User interface,,,,
GUI,1ce82447,Thanh tìm kiếm Sunner,Check layout,Search bar,Visibility and placeholder,,Spotlight or Sidebar visible,,"1. Locate B.7.3 search bar. 2. Verify present. 3. Check search icon. 4. Check placeholder text.","1. Search bar visible. 2. Search icon shown. 3. Placeholder 'Tìm kiếm' displayed correctly.",,,User interface,,,,
GUI,ddf67e52,Bảng Spotlight,Check layout,Spotlight word cloud,"Pan/zoom, search, count",,Spotlight section opened,,"1. Check word cloud with recipient names. 2. Look for total count label (B.7.1/388 KUDOS). 3. Check pan/zoom + search controls. 4. Observe loading/empty states.","1. Word cloud with recipient names displayed. 2. Total count label visible. 3. Pan/zoom + search controls present. 4. Proper loading/empty states shown.",,,User interface,,,,
GUI,9dfda316,Danh sách Kudos,Check layout,Kudos feed,"Card list, sidebar",,Main page loaded with Kudos feed,,"1. Locate Kudos list + sidebar. 2. Inspect card alignment + sidebar visibility. 3. Check pagination/infinite scroll. 4. Observe empty feed state.","1. Kudos cards aligned, sidebar visible. 2. Pagination/infinite scroll working. 3. Empty state shows 'Hiện tại chưa có Kudos nào.'",,,User interface,,,,
GUI,f92dc686,Thẻ KUDO hiển thị bài cảm ơn,Check layout,Kudos post card,"Sender, receiver, gallery, buttons",,Kudos feed displays cards,,"1. Check sender/receiver info, gallery, hashtags, like/copy link buttons. 2. Attempt clicking/hovering non-interactive icons/labels.","1. All fields/gallery/hashtags/action buttons visible and placed correctly. 2. Non-interactive icons/labels unresponsive.",,,User interface,,,,
GUI,99ade8e6,Thanh menu bên phải,Check layout,Sidebar,Statistics and leaderboards,,Sidebar present,,"1. Check sidebar visibility/alignment. 2. Verify section headers, data labels, separators, leaderboard arrangement.","1. Sidebar visible, separated from Kudos feed. 2. Headers/labels/separators shown, leaderboard properly arranged.",,,User interface,,,,
GUI,b35d40c1,Ô nhập/Ghi nhận,Initialize,Input field [Ô nhập/Ghi nhận],Placeholder text,,Page loaded,,1. Observe A.1 input field on page load.,1. Input field displays placeholder 'Hôm nay, bạn muốn gửi lời cảm ơn và ghi nhận đến ai?'.,,,User interface,,,,
GUI,d3877e54,Thanh tìm kiếm Sunner,Initialize,Search bar,Placeholder text,,Page loaded,,1. Inspect B.7.3 search bar on page load.,1. Search bar displays placeholder 'Tìm kiếm'.,,,User interface,,,,
FUNCTION,f183a3e4,Ô nhập/Ghi nhận,Check data validation,Input field [Ô nhập/Ghi nhận],Required check,,Kudos dialog open,(empty),"1. Leave A.1 input field empty. 2. Try to submit the form.","1. --- 2. Submission blocked; submit button disabled.",,,Normal_Others,,,,
FUNCTION,9e689933,Thanh tìm kiếm Sunner,Check data validation,Input field [Thanh tìm kiếm Sunner],Maximum 100 characters,,On search bar,100 characters; 101 characters; (empty),"1. Input 100-char string, trigger search. 2. Input 101-char string, trigger search. 3. Leave empty, attempt search.","1. 100 chars accepted, search works. 2. 101 chars rejected, error shown. 3. Empty search blocked, required message displayed.",,,Normal_Others,,,,
FUNCTION,ca8f60b3,Ô nhập/Ghi nhận,Check business logic,Form submission,Save Kudos to database,,On Kudos submission dialog,"Valid kudos message, e.g. 'Thank you for your support!'","1. Enter valid kudos message in A.1 input field. 2. Submit the form.","1. --- 2. Kudos saved to database; new entry appears in Kudos feed.",,,Normal_Others,,,,
FUNCTION,926d92a5,Danh sách Kudos,Check business logic,Empty list display,Show 'Hiện tại chưa có Kudos nào.',,No Kudos entries present,,1. Access Kudos feed/card list when no Kudos exist.,1. System displays 'Hiện tại chưa có Kudos nào.'.,,,Normal_Others,,,,
FUNCTION,d662780b,Sidebar leaderboard,Check business logic,Empty list display,Show 'Chưa có dữ liệu',,Sidebar leaderboard is empty,,1. Open leaderboard when no data present.,1. System displays 'Chưa có dữ liệu'.,,,Normal_Others,,,,
FUNCTION,63645b03,Kudos card,Check business logic,Like business rule,Sender cannot like own Kudos,,User is viewing Kudos they sent,Sender's own Kudos post,1. Attempt to click Like (C.4.1/Hearts) button on your own sent Kudos.,1. Like button disabled for sender; cannot like own Kudos.,,,Normal_Others,,,,
FUNCTION,91e102ba,Kudos card,Check business logic,Like business rule,One like per user per Kudos,,User has not liked a Kudos yet,,1. Attempt to click Like button multiple times on a single Kudos card.,1. Each user may like a Kudos only once; multiple likes blocked (idempotent toggle).,,,Normal_Others,,,,
FUNCTION,31936b72,Kudos card,Check business logic,Like on special day,"Admin configuration, 2 hearts",,Kudos post eligible for special day (admin configured),Special day configuration in system,1. Click Like (heart) button on a Kudos entry sent during a special day.,"1. DEFERRED per clarification: special-day 2x bonus is OUT OF SCOPE this pass (backlog item) — implement standard +1 heart only, no special_days config table this pass.",,,Normal_Others,,,,
FUNCTION,43b54c29,Thống kê tổng quát,Check business logic,Open box,Button opens Secret Box dialog,,Sidebar available,,1. Click D.1.8/Nút 'Mở quà' on sidebar.,"1. MOCK ONLY per user instruction: Secret Box feature not built. Button may show a simple 'coming soon' placeholder — do not build real Secret Box dialog/logic.",,,Normal_Others,,,,
FUNCTION,d035e3b8,Spotlight,Check business logic,Spotlight state,"Loading, empty, interactive",,Access Spotlight board,,"1. Open Spotlight while loading. 2. Open when no data. 3. Open when recipient nodes exist.","1. Loading indicator shown. 2. Empty state message if no entries. 3. Recipient nodes displayed, interactive as normal.",,,Normal_Others,,,,
FUNCTION,0e56cacb,Nút lọc Hastag,Check component interaction,Button [Hashtag],Open dropdown and filter,,"Hashtags available, user on Kudos screen","Hashtags sourced live from DB, e.g. ['IDOL GIỚI TRẺ', others]","1. Click B.1.1 to open dropdown. 2. Select a hashtag to filter. 3. Clear filter to show all.","1. Dropdown opens. 2. Selecting filters Kudos list (both Highlight + All Kudos) accordingly, resets pagination to 1. 3. Clearing shows all entries; empty state handled.",,,Normal_Others,,,,
FUNCTION,159fed13,Nút Phòng ban,Check component interaction,Button [Phòng ban],Open dropdown and filter,,"Departments available, user on Kudos screen","Departments sourced live from DB, e.g. ['Marketing', others]","1. Click B.1.2 to open dropdown. 2. Select a department to filter. 3. Clear filter to show all.","1. Dropdown opens. 2. Selecting filters Kudos list accordingly. 3. Clearing shows all entries; empty state handled. NOTE: profiles.department currently all default to placeholder 'CEV1' (no real org data yet) — filter will function but list may show only one distinct value today.",,,Normal_Others,,,,
FUNCTION,d01729d4,Hashtag,Check component interaction,Hashtag tag,Click filters Kudos list,,Kudos cards contain hashtags,"Various hashtag tags displayed, e.g. '#Dedicated', '#Inspiring'",1. Locate and click a hashtag tag (B.4.3/C.3.7) in the Kudos card.,1. Clicking a hashtag updates the Kudos list view to filter only Kudos containing that tag.,,,Normal_Others,,,,
FUNCTION,81446f61,Highlight carousel,Check component interaction,Carousel arrows,"Page navigation, disabled at ends",,Highlight section with multiple Kudos,,"1. Click Next arrow (B.2.2). 2. Click Prev arrow (B.2.1). 3. Observe state at first/last cards.","1. Next moves forward; disabled on last slide. 2. Prev moves back; disabled on first slide. 3. Pagination/arrow states update correctly.",,,Normal_Others,,,,
FUNCTION,7a7ec63e,Kudos card,Check component interaction,Button [Heart],Like/unlike toggle updates count,,User viewing Kudos post (C.4.1/Hearts displayed),Kudos post card with Like button,"1. Click Like button. 2. Click again to unlike.","1. Clicking Like toggles icon gray→red and increments count. 2. Clicking Unlike returns to gray and decrements count.",,,Normal_Others,,,,
FUNCTION,0adfd7ce,Kudos card,Check component interaction,Button [Copy Link],Clipboard copy and toast,,Kudos card displayed with Copy Link button,,1. Click C.4.2/Copy Link button.,"1. Kudos URL copied to clipboard; toast 'Link copied — ready to share!' displayed.",,,Normal_Others,,,,
FUNCTION,8c0d1781,Kudos card,Check component interaction,Button [View Details],Navigate to Kudos detail,,Kudos card displayed with View Details button,,1. Click 'View Details' button on Kudos card.,1. System navigates to Kudos detail page.,,,Normal_Others,,,,
FUNCTION,2cd77a0c,Thông tin người gửi,Check component interaction,Profile navigation,Click avatar or name,,Kudos card with sender info or sidebar leaderboard visible,Sender avatar and name displayed,1. Click sender's avatar or name (B.3.2) on Kudos card/leaderboard.,1. Sender's profile page opens.,,,Normal_Others,,,,
FUNCTION,630f42a3,Thông tin người nhận,Check component interaction,Profile navigation,Click avatar or name,,Kudos card with receiver info or sidebar leaderboard visible,Receiver avatar and name displayed,1. Click receiver's avatar or name (B.3.6) on Kudos card/leaderboard.,1. Receiver's profile page opens.,,,Normal_Others,,,,
FUNCTION,cac4b7a3,Spotlight,Check component interaction,Pan/zoom button,Toggle pan/zoom mode,,"Spotlight board displayed, pan/zoom icon present",,1. Click B.7.2/Nút 'Pan/Zoom' icon on Spotlight board.,1. Pan/zoom mode toggles between pan and zoom states.,,,Normal_Others,,,,
FUNCTION,33ca8f8a,Spotlight,Check component interaction,Spotlight node,"Hover shows tooltip, click opens Kudos detail",,"Spotlight board displayed, nodes interactive",,"1. Hover over a node in the word cloud. 2. Click the node.","1. Tooltip displays name and time received Kudos. 2. Clicking opens the corresponding Kudos detail page.",,,Normal_Others,,,,
FUNCTION,f9b68ffa,Kudos card,Check component interaction,Image gallery,Click opens full-size image,,Kudos card contains an image gallery,Kudos post with thumbnail images (max 5 images),1. Click any image thumbnail in the Kudos card gallery.,1. Full-size image opens for the selected thumbnail.,,,Normal_Others,,,,
FUNCTION,6b1e2359,Sidebar leaderboard,Check component interaction,Profile card,"Click avatar/name to profile, hover preview",,Sidebar leaderboard visible,Leaderboard member card displaying avatar/name,"1. Click avatar or name of a member in sidebar leaderboard. 2. Hover over avatar or name.","1. Clicking opens the user's profile page. 2. Hovering displays a preview of the profile.",,,Normal_Others,,,,
